test_time,test_commit,source,build_status,build_comment,basic-glibc-la_score,basic-glibc-la_status,basic-glibc-rv_score,basic-glibc-rv_status,basic-musl-la_score,basic-musl-la_status,basic-musl-rv_score,basic-musl-rv_status,busybox-glibc-la_score,busybox-glibc-la_status,busybox-glibc-rv_score,busybox-glibc-rv_status,busybox-musl-la_score,busybox-musl-la_status,busybox-musl-rv_score,busybox-musl-rv_status,cyclictest-glibc-la_score,cyclictest-glibc-la_status,cyclictest-glibc-rv_score,cyclictest-glibc-rv_status,cyclictest-musl-la_score,cyclictest-musl-la_status,cyclictest-musl-rv_score,cyclictest-musl-rv_status,iozone-glibc-la_score,iozone-glibc-la_status,iozone-glibc-rv_score,iozone-glibc-rv_status,iozone-musl-la_score,iozone-musl-la_status,iozone-musl-rv_score,iozone-musl-rv_status,iperf-glibc-la_score,iperf-glibc-la_status,iperf-glibc-rv_score,iperf-glibc-rv_status,iperf-musl-la_score,iperf-musl-la_status,iperf-musl-rv_score,iperf-musl-rv_status,libcbench-glibc-la_score,libcbench-glibc-la_status,libcbench-glibc-rv_score,libcbench-glibc-rv_status,libcbench-musl-la_score,libcbench-musl-la_status,libcbench-musl-rv_score,libcbench-musl-rv_status,lmbench-glibc-la_score,lmbench-glibc-la_status,lmbench-glibc-rv_score,lmbench-glibc-rv_status,lmbench-musl-la_score,lmbench-musl-la_status,lmbench-musl-rv_score,lmbench-musl-rv_status,ltp-glibc-la_score,ltp-glibc-la_status,ltp-glibc-rv_score,ltp-glibc-rv_status,ltp-musl-la_score,ltp-musl-la_status,ltp-musl-rv_score,ltp-musl-rv_status,lua-glibc-la_score,lua-glibc-la_status,lua-glibc-rv_score,lua-glibc-rv_status,lua-musl-la_score,lua-musl-la_status,lua-musl-rv_score,lua-musl-rv_status,netperf-glibc-la_score,netperf-glibc-la_status,netperf-glibc-rv_score,netperf-glibc-rv_status,netperf-musl-la_score,netperf-musl-la_status,netperf-musl-rv_score,netperf-musl-rv_status,libctest-musl-la_score,libctest-musl-la_status,libctest-musl-rv_score,libctest-musl-rv_status,total_completed
2026-06-15 16:44:19.894066+08:00,80c1e04e8f273a602d7e480ef4420d99cccfe8e8,/home/muleizh/Downloads/cepin.html,compile_error,missing scripts/gen_rootfs_overlay.py required by Makefile,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0,compile_error,0
2026-06-16 00:12:43+08:00,09830ccb682386c647dfe8689d964f6f5ab5efb8,test-results/20260616-001243-09830ccb6823,completed,"rv build succeeded with LIBGCC=/usr/lib/gcc/riscv64-linux-gnu/16/lib64/lp64/libgcc.a; per-task QEMU logs, long tests capped by host timeout",1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,timeout,0,timeout,0,failed_subtest_fail,0,failed,0,timeout,0,timeout,0,timeout,0,timeout,1,completed,1,completed,1,completed,1,completed,0,timeout,0,failed,0,timeout,0,failed,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,0,failed_sigsegv+missing_file,0,failed_sigsegv+missing_file,0,failed_sigsegv+missing_file,0,failed_sigsegv+missing_file,1,completed,1,completed,1,completed,1,completed,1,completed,0,failed_missing_file+libctest_fail,17
2026-06-16 02:49:51+08:00,3794eb19c0b753a8a140922e5542de41aef15490,test-results/20260616-023728-09830ccb6823-libctest-musl-rv,completed,single libctest-musl-rv only; rebuilt riscv64 kernel-only after dev-build userland rebuild hit unrelated libgcc ABI mismatch,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,1
2026-06-16 02:53:36+08:00,47b4ef39583d57c13fff3175ca70300d29ff7a26,test-results/20260616-025202-f17a75893a8e-lua-musl-rv,completed,"single lua-musl-rv only; no binary rebuild needed, repacked FAT contest.sh wrapper after contest busybox path fix",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 03:23:23+08:00,51f5b4903c8775bf5ac88e91019045f78b163158,test-results/20260616-025526-51f5b4903c87-cyclictest-musl-la,completed,single cyclictest-musl-la only; rebuilt loongarch64 dev-build with patched musl shared libc override and kernel,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 03:47:05+08:00,c5edf03d4ae4455eab844a1e3fd965cde780dba0,test-results/20260616-032558-c5edf03d4ae4-libcbench-glibc-la,completed,single libcbench-glibc-la only; rebuilt loongarch64 kernel-only after fixing LoongArch kernel address validation and task reaping parent/list lifetime,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 03:53:47+08:00,5e357d60fe1d88c8c19e717289aba38301f5af66,test-results/20260616-035005-5e357d60fe1d-libcbench-glibc-rv,completed,single libcbench-glibc-rv only; rebuilt riscv64 kernel-only after scheduler zombie reap change,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 05:16:09+0800,a8de0d652ddbdd2119ca8e858d884ed154e50fa0,test-results/20260616-052700-a8de0d652ddb-ltp-rv-access02,completed,"repair theme: ltp-glibc-rv access02 kernel printf %zu vararg fix; rebuilt riscv64 dev kernel; ran only access02 before/after, did not run full LTP or other tests, all other CSV entries not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed_access02_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 05:31:00+0800,c991a3866f5ecb5509ae1ea94890c68df101d54b,test-results/20260616-051904-c991a3866f5e-ltp-rv-abort01,completed,"repair theme: ltp-glibc-rv abort01 syscall number overlap fix for gettid; rebuilt riscv64 dev kernel; ran only abort01 before/after, did not run full LTP or other tests, all other CSV entries not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed_abort01_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 05:35:30+0800,eeb4fd54191a3e8a5a0d9c721585740e108d9955,test-results/20260616-052545-eeb4fd54191a-ltp-rv-adjtimex01,completed,"repair theme: ltp-glibc-rv adjtimex01 syscall number overlap fix for clock_adjtime; rebuilt riscv64 dev kernel; ran only adjtimex01 before/after, did not run full LTP or other tests, all other CSV entries not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed_adjtimex01_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
